@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
7534,'2020/03/25 12:00:14:112',8,-0.165578,0.366058,0.461345,-0.162655,0.550716,-0.024494,0.260673,0.220505,0.237305,0.222682,0.35988,-0.044756,0.45702,0,0,1,0,0,0
7535,'2020/03/25 12:00:14:113',8,-0.165578,0.366058,0.461345,-0.162655,0.550716,-0.024494,0.260673,0.220505,0.237305,0.222682,0.35988,-0.044756,0.45702,0,0,1,0,0,0
7536,'2020/03/25 12:00:14:124',8,-0.215431,0.483351,0.361443,-0.050646,0.506295,-0.012895,0.43662,0.185097,0.428941,0.226887,0.441726,-0.069498,0.450718,0,0,1,0,0,0
7537,'2020/03/25 12:00:14:124',8,-0.215431,0.483351,0.361443,-0.050646,0.506295,-0.012895,0.43662,0.185097,0.428941,0.226887,0.441726,-0.069498,0.450718,0,0,1,0,0,0
7538,'2020/03/25 12:00:14:135',8,-0.05596,0.418488,0.296711,0.067873,0.422033,-0.027802,0.641667,-0.024212,0.50183,0.142189,0.310741,0.078793,0.25164,0,0,1,0,0,0
7539,'2020/03/25 12:00:14:135',8,-0.05596,0.418488,0.296711,0.067873,0.422033,-0.027802,0.641667,-0.024212,0.50183,0.142189,0.310741,0.078793,0.25164,0,0,1,0,0,0
7540,'2020/03/25 12:00:14:147',8,-0.209451,0.295312,0.439816,0.044334,0.527656,-0.086669,0.492895,0.00109,0.400526,0.103313,0.250934,0.202145,0.200668,0,0,1,0,0,0
7541,'2020/03/25 12:00:14:147',8,-0.209451,0.295312,0.439816,0.044334,0.527656,-0.086669,0.492895,0.00109,0.400526,0.103313,0.250934,0.202145,0.200668,0,0,1,0,0,0
7542,'2020/03/25 12:00:14:159',8,-0.371366,0.532757,0.343793,0.075882,0.413367,0.087301,0.434251,-0.015533,0.48557,0.044549,0.309793,0.185431,0.155443,0,0,1,0,0,0
7543,'2020/03/25 12:00:14:159',8,-0.371366,0.532757,0.343793,0.075882,0.413367,0.087301,0.434251,-0.015533,0.48557,0.044549,0.309793,0.185431,0.155443,0,0,1,0,0,0
7544,'2020/03/25 12:00:14:159',8,-0.371366,0.532757,0.343793,0.075882,0.413367,0.087301,0.434251,-0.015533,0.48557,0.044549,0.309793,0.185431,0.155443,0,0,1,0,0,0
7545,'2020/03/25 12:00:14:170',8,-0.14495,0.210131,0.497538,0.052539,0.211402,0.444755,0.163684,0.27929,0.40984,0.108512,0.325802,0.223773,0.28712,0,0,1,0,0,0
7546,'2020/03/25 12:00:14:170',8,-0.14495,0.210131,0.497538,0.052539,0.211402,0.444755,0.163684,0.27929,0.40984,0.108512,0.325802,0.223773,0.28712,0,0,1,0,0,0
7547,'2020/03/25 12:00:14:182',8,-0.336119,0.123947,0.460218,-0.058673,0.370042,0.16827,0.267764,0.023262,0.341053,0.081365,0.180339,0.36217,0.056118,0,0,1,0,0,0
7548,'2020/03/25 12:00:14:182',8,-0.336119,0.123947,0.460218,-0.058673,0.370042,0.16827,0.267764,0.023262,0.341053,0.081365,0.180339,0.36217,0.056118,0,0,1,0,0,0
7549,'2020/03/25 12:00:14:182',8,-0.336119,0.123947,0.460218,-0.058673,0.370042,0.16827,0.267764,0.023262,0.341053,0.081365,0.180339,0.36217,0.056118,0,0,1,0,0,0
7550,'2020/03/25 12:00:14:193',8,-0.243537,0.086404,0.594824,-0.143004,0.354994,0.240313,0.217126,0.124819,0.406491,0.083065,0.256074,0.37512,0.018664,0,0,1,0,0,0
7551,'2020/03/25 12:00:14:193',8,-0.243537,0.086404,0.594824,-0.143004,0.354994,0.240313,0.217126,0.124819,0.406491,0.083065,0.256074,0.37512,0.018664,0,0,1,0,0,0
7552,'2020/03/25 12:00:14:205',8,-0.068631,0.13487,0.71343,-0.187843,0.352088,0.330739,0.151274,0.223302,0.432863,0.062227,0.496926,0.160148,0.071964,0,0,1,0,0,0
7553,'2020/03/25 12:00:14:205',8,-0.068631,0.13487,0.71343,-0.187843,0.352088,0.330739,0.151274,0.223302,0.432863,0.062227,0.496926,0.160148,0.071964,0,0,1,0,0,0
7554,'2020/03/25 12:00:14:217',8,-0.026489,0.257072,0.469501,-0.062074,0.433164,0.162732,0.32355,0.233674,0.409845,0.164306,0.45777,0.070301,0.18662,0,0,1,0,0,0
7555,'2020/03/25 12:00:14:217',8,-0.026489,0.257072,0.469501,-0.062074,0.433164,0.162732,0.32355,0.233674,0.409845,0.164306,0.45777,0.070301,0.18662,0,0,1,0,0,0
7556,'2020/03/25 12:00:14:228',8,-0.110702,0.323742,0.51816,-0.172675,0.561234,0.005931,0.240413,0.269729,0.201063,0.261762,0.324563,-0.008972,0.425427,0,0,1,0,0,0
7557,'2020/03/25 12:00:14:228',8,-0.110702,0.323742,0.51816,-0.172675,0.561234,0.005931,0.240413,0.269729,0.201063,0.261762,0.324563,-0.008972,0.425427,0,0,1,0,0,0
7558,'2020/03/25 12:00:14:229',8,-0.110702,0.323742,0.51816,-0.172675,0.561234,0.005931,0.240413,0.269729,0.201063,0.261762,0.324563,-0.008972,0.425427,0,0,1,0,0,0
7559,'2020/03/25 12:00:14:240',8,-0.194567,0.467364,0.372726,-0.082804,0.522509,-0.026115,0.384745,0.197221,0.368722,0.245239,0.425338,-0.067156,0.484546,0,0,1,0,0,0
7560,'2020/03/25 12:00:14:240',8,-0.194567,0.467364,0.372726,-0.082804,0.522509,-0.026115,0.384745,0.197221,0.368722,0.245239,0.425338,-0.067156,0.484546,0,0,1,0,0,0
7561,'2020/03/25 12:00:14:251',8,-0.084045,0.420758,0.26524,0.089627,0.394792,-0.019479,0.623165,-0.029051,0.539797,0.109089,0.34761,0.052142,0.253145,0,0,1,0,0,0
7562,'2020/03/25 12:00:14:252',8,-0.084045,0.420758,0.26524,0.089627,0.394792,-0.019479,0.623165,-0.029051,0.539797,0.109089,0.34761,0.052142,0.253145,0,0,1,0,0,0
7563,'2020/03/25 12:00:14:252',8,-0.084045,0.420758,0.26524,0.089627,0.394792,-0.019479,0.623165,-0.029051,0.539797,0.109089,0.34761,0.052142,0.253145,0,0,1,0,0,0
7564,'2020/03/25 12:00:14:263',8,-0.194431,0.28954,0.440104,0.032007,0.528903,-0.082294,0.501967,0.016453,0.407167,0.120531,0.248628,0.203376,0.199821,0,0,1,0,0,0
7565,'2020/03/25 12:00:14:263',8,-0.194431,0.28954,0.440104,0.032007,0.528903,-0.082294,0.501967,0.016453,0.407167,0.120531,0.248628,0.203376,0.199821,0,0,1,0,0,0
7566,'2020/03/25 12:00:14:275',8,-0.321859,0.456433,0.331838,0.118866,0.467913,-0.035818,0.475631,-0.026166,0.428828,0.065403,0.296991,0.143965,0.219036,0,0,1,0,0,0
7567,'2020/03/25 12:00:14:276',8,-0.321859,0.456433,0.331838,0.118866,0.467913,-0.035818,0.475631,-0.026166,0.428828,0.065403,0.296991,0.143965,0.219036,0,0,1,0,0,0
7568,'2020/03/25 12:00:14:286',8,-0.247433,0.317535,0.442631,0.076702,0.252318,0.364575,0.26316,0.159955,0.494941,0.01664,0.343383,0.204704,0.224475,0,0,1,0,0,0
7569,'2020/03/25 12:00:14:287',8,-0.247433,0.317535,0.442631,0.076702,0.252318,0.364575,0.26316,0.159955,0.494941,0.01664,0.343383,0.204704,0.224475,0,0,1,0,0,0
7570,'2020/03/25 12:00:14:298',8,-0.279251,0.250467,0.388464,0.000437,0.411395,0.116332,0.338421,0.050485,0.343795,0.177658,0.17975,0.351107,0.093462,0,0,1,0,0,0
7571,'2020/03/25 12:00:14:298',8,-0.279251,0.250467,0.388464,0.000437,0.411395,0.116332,0.338421,0.050485,0.343795,0.177658,0.17975,0.351107,0.093462,0,0,1,0,0,0
7572,'2020/03/25 12:00:14:298',8,-0.279251,0.250467,0.388464,0.000437,0.411395,0.116332,0.338421,0.050485,0.343795,0.177658,0.17975,0.351107,0.093462,0,0,1,0,0,0
7573,'2020/03/25 12:00:14:310',8,-0.275813,0.085961,0.548318,-0.108909,0.347997,0.222663,0.230105,0.075587,0.385293,0.068828,0.217735,0.383029,0.023026,0,0,1,0,0,0
7574,'2020/03/25 12:00:14:310',8,-0.275813,0.085961,0.548318,-0.108909,0.347997,0.222663,0.230105,0.075587,0.385293,0.068828,0.217735,0.383029,0.023026,0,0,1,0,0,0
7575,'2020/03/25 12:00:14:321',8,-0.019286,0.066487,0.784625,-0.205779,0.325516,0.369468,0.100772,0.26975,0.428168,0.078747,0.468995,0.204447,0.047311,0,0,1,0,0,0
7576,'2020/03/25 12:00:14:321',8,-0.019286,0.066487,0.784625,-0.205779,0.325516,0.369468,0.100772,0.26975,0.428168,0.078747,0.468995,0.204447,0.047311,0,0,1,0,0,0
7577,'2020/03/25 12:00:14:333',8,-0.067137,0.254383,0.504284,-0.069762,0.448286,0.202607,0.306087,0.217647,0.399659,0.13006,0.47622,0.058523,0.15099,0,0,1,0,0,0
7578,'2020/03/25 12:00:14:333',8,-0.067137,0.254383,0.504284,-0.069762,0.448286,0.202607,0.306087,0.217647,0.399659,0.13006,0.47622,0.058523,0.15099,0,0,1,0,0,0
7579,'2020/03/25 12:00:14:333',8,-0.067137,0.254383,0.504284,-0.069762,0.448286,0.202607,0.306087,0.217647,0.399659,0.13006,0.47622,0.058523,0.15099,0,0,1,0,0,0
7580,'2020/03/25 12:00:14:344',8,-0.039544,0.261847,0.587849,-0.201998,0.582238,0.011942,0.251429,0.313303,0.182372,0.319008,0.275029,0.06143,0.34141,0,0,1,0,0,0
7581,'2020/03/25 12:00:14:344',8,-0.039544,0.261847,0.587849,-0.201998,0.582238,0.011942,0.251429,0.313303,0.182372,0.319008,0.275029,0.06143,0.34141,0,0,1,0,0,0
7582,'2020/03/25 12:00:14:356',8,-0.18128,0.441065,0.399152,-0.113239,0.534377,-0.033295,0.329848,0.199248,0.314691,0.234299,0.406842,-0.065153,0.490217,0,0,1,0,0,0
7583,'2020/03/25 12:00:14:356',8,-0.18128,0.441065,0.399152,-0.113239,0.534377,-0.033295,0.329848,0.199248,0.314691,0.234299,0.406842,-0.065153,0.490217,0,0,1,0,0,0
7584,'2020/03/25 12:00:14:367',8,-0.07509,0.444132,0.252989,0.132949,0.358324,0.007726,0.585556,-0.027186,0.579125,0.089489,0.392414,0.018147,0.259995,0,0,1,0,0,0
7585,'2020/03/25 12:00:14:368',8,-0.07509,0.444132,0.252989,0.132949,0.358324,0.007726,0.585556,-0.027186,0.579125,0.089489,0.392414,0.018147,0.259995,0,0,1,0,0,0
7586,'2020/03/25 12:00:14:368',8,-0.07509,0.444132,0.252989,0.132949,0.358324,0.007726,0.585556,-0.027186,0.579125,0.089489,0.392414,0.018147,0.259995,0,0,1,0,0,0
7587,'2020/03/25 12:00:14:379',8,-0.181463,0.303198,0.418998,0.022714,0.520411,-0.067916,0.521967,0.03495,0.422059,0.144101,0.247749,0.195941,0.196768,0,0,1,0,0,0
7588,'2020/03/25 12:00:14:379',8,-0.181463,0.303198,0.418998,0.022714,0.520411,-0.067916,0.521967,0.03495,0.422059,0.144101,0.247749,0.195941,0.196768,0,0,1,0,0,0
7589,'2020/03/25 12:00:14:391',8,-0.290981,0.389268,0.36763,0.10481,0.496011,-0.068263,0.486018,-0.02811,0.413009,0.063671,0.288842,0.148582,0.236603,0,0,1,0,0,0
7590,'2020/03/25 12:00:14:392',8,-0.290981,0.389268,0.36763,0.10481,0.496011,-0.068263,0.486018,-0.02811,0.413009,0.063671,0.288842,0.148582,0.236603,0,0,1,0,0,0
7591,'2020/03/25 12:00:14:402',8,-0.354523,0.426464,0.404398,0.065287,0.325004,0.262409,0.35219,0.076821,0.521494,0.005369,0.3241,0.214146,0.174371,0,0,1,0,0,0
7592,'2020/03/25 12:00:14:402',8,-0.354523,0.426464,0.404398,0.065287,0.325004,0.262409,0.35219,0.076821,0.521494,0.005369,0.3241,0.214146,0.174371,0,0,1,0,0,0
7593,'2020/03/25 12:00:14:403',8,-0.354523,0.426464,0.404398,0.065287,0.325004,0.262409,0.35219,0.076821,0.521494,0.005369,0.3241,0.214146,0.174371,0,0,1,0,0,0
7594,'2020/03/25 12:00:14:414',8,-0.263273,0.245231,0.445692,-0.034945,0.41709,0.212305,0.34626,0.146511,0.435132,0.212384,0.21889,0.40136,0.072767,0,0,1,0,0,0
7595,'2020/03/25 12:00:14:414',8,-0.263273,0.245231,0.445692,-0.034945,0.41709,0.212305,0.34626,0.146511,0.435132,0.212384,0.21889,0.40136,0.072767,0,0,1,0,0,0
7596,'2020/03/25 12:00:14:426',8,-0.302921,0.084887,0.516145,-0.082325,0.349935,0.208453,0.23994,0.037298,0.363632,0.057005,0.190911,0.386862,0.032664,0,0,1,0,0,0
7597,'2020/03/25 12:00:14:426',8,-0.302921,0.084887,0.516145,-0.082325,0.349935,0.208453,0.23994,0.037298,0.363632,0.057005,0.190911,0.386862,0.032664,0,0,1,0,0,0
7598,'2020/03/25 12:00:14:437',8,-0.056215,0.030863,0.784189,-0.261674,0.388158,0.275079,0.169058,0.230032,0.436564,0.115813,0.35553,0.332252,-0.010464,0,0,1,0,0,0
7599,'2020/03/25 12:00:14:437',8,-0.056215,0.030863,0.784189,-0.261674,0.388158,0.275079,0.169058,0.230032,0.436564,0.115813,0.35553,0.332252,-0.010464,0,0,1,0,0,0
7600,'2020/03/25 12:00:14:449',8,-0.071107,0.256468,0.542451,-0.083947,0.455527,0.223553,0.282864,0.194577,0.386524,0.110448,0.498502,0.052603,0.137276,0,0,1,0,0,0
7601,'2020/03/25 12:00:14:449',8,-0.071107,0.256468,0.542451,-0.083947,0.455527,0.223553,0.282864,0.194577,0.386524,0.110448,0.498502,0.052603,0.137276,0,0,1,0,0,0
7602,'2020/03/25 12:00:14:449',8,-0.071107,0.256468,0.542451,-0.083947,0.455527,0.223553,0.282864,0.194577,0.386524,0.110448,0.498502,0.052603,0.137276,0,0,1,0,0,0
7603,'2020/03/25 12:00:14:460',8,-0.065098,0.273719,0.572165,-0.181617,0.575546,0.014376,0.313739,0.305629,0.253099,0.304293,0.311676,0.060202,0.309375,0,0,1,0,0,0
7604,'2020/03/25 12:00:14:460',8,-0.065098,0.273719,0.572165,-0.181617,0.575546,0.014376,0.313739,0.305629,0.253099,0.304293,0.311676,0.060202,0.309375,0,0,1,0,0,0
7605,'2020/03/25 12:00:14:472',8,-0.182024,0.408179,0.425929,-0.140683,0.543991,-0.0355,0.292684,0.202055,0.277064,0.219999,0.387815,-0.05974,0.476999,0,0,1,0,0,0
7606,'2020/03/25 12:00:14:472',8,-0.182024,0.408179,0.425929,-0.140683,0.543991,-0.0355,0.292684,0.202055,0.277064,0.219999,0.387815,-0.05974,0.476999,0,0,1,0,0,0
7607,'2020/03/25 12:00:14:473',8,-0.182024,0.408179,0.425929,-0.140683,0.543991,-0.0355,0.292684,0.202055,0.277064,0.219999,0.387815,-0.05974,0.476999,0,0,1,0,0,0
7608,'2020/03/25 12:00:14:483',8,-0.18312,0.482581,0.329217,0.015858,0.465758,0.008116,0.488624,0.118177,0.472334,0.163157,0.437213,-0.074904,0.386346,0,0,1,0,0,0
7609,'2020/03/25 12:00:14:483',8,-0.18312,0.482581,0.329217,0.015858,0.465758,0.008116,0.488624,0.118177,0.472334,0.163157,0.437213,-0.074904,0.386346,0,0,1,0,0,0
7610,'2020/03/25 12:00:14:495',8,-0.13574,0.363827,0.372695,0.021847,0.489465,-0.044167,0.5778,0.033846,0.455399,0.167867,0.258597,0.158408,0.199313,0,0,1,0,0,0
7611,'2020/03/25 12:00:14:496',8,-0.13574,0.363827,0.372695,0.021847,0.489465,-0.044167,0.5778,0.033846,0.455399,0.167867,0.258597,0.158408,0.199313,0,0,1,0,0,0
7612,'2020/03/25 12:00:14:507',8,-0.2588,0.342133,0.402288,0.079699,0.509323,-0.077314,0.485318,-0.018279,0.405557,0.074754,0.27331,0.172209,0.225682,0,0,1,0,0,0
7613,'2020/03/25 12:00:14:507',8,-0.2588,0.342133,0.402288,0.079699,0.509323,-0.077314,0.485318,-0.018279,0.405557,0.074754,0.27331,0.172209,0.225682,0,0,1,0,0,0
7614,'2020/03/25 12:00:14:519',8,-0.391141,0.495259,0.377205,0.058576,0.368673,0.192252,0.399527,0.033444,0.51711,0.023801,0.320688,0.212144,0.158911,0,0,1,0,0,0
7615,'2020/03/25 12:00:14:519',8,-0.391141,0.495259,0.377205,0.058576,0.368673,0.192252,0.399527,0.033444,0.51711,0.023801,0.320688,0.212144,0.158911,0,0,1,0,0,0
7616,'2020/03/25 12:00:14:519',8,-0.391141,0.495259,0.377205,0.058576,0.368673,0.192252,0.399527,0.033444,0.51711,0.023801,0.320688,0.212144,0.158911,0,0,1,0,0,0
7617,'2020/03/25 12:00:14:530',8,-0.136688,0.208389,0.542933,0.002363,0.251713,0.411182,0.196341,0.28418,0.397638,0.159835,0.284809,0.272107,0.238857,0,0,1,0,0,0
7618,'2020/03/25 12:00:14:530',8,-0.136688,0.208389,0.542933,0.002363,0.251713,0.411182,0.196341,0.28418,0.397638,0.159835,0.284809,0.272107,0.238857,0,0,1,0,0,0
7619,'2020/03/25 12:00:14:542',8,-0.327359,0.090256,0.494301,-0.073394,0.35738,0.193224,0.244716,0.022616,0.346744,0.055678,0.183437,0.378457,0.045133,0,0,1,0,0,0
7620,'2020/03/25 12:00:14:542',8,-0.327359,0.090256,0.494301,-0.073394,0.35738,0.193224,0.244716,0.022616,0.346744,0.055678,0.183437,0.378457,0.045133,0,0,1,0,0,0
7621,'2020/03/25 12:00:14:543',8,-0.327359,0.090256,0.494301,-0.073394,0.35738,0.193224,0.244716,0.022616,0.346744,0.055678,0.183437,0.378457,0.045133,0,0,1,0,0,0
7622,'2020/03/25 12:00:14:553',8,-0.169898,0.06329,0.676303,-0.201095,0.373099,0.252041,0.203392,0.175143,0.430716,0.097266,0.301297,0.364204,0.004247,0,0,1,0,0,0
7623,'2020/03/25 12:00:14:553',8,-0.169898,0.06329,0.676303,-0.201095,0.373099,0.252041,0.203392,0.175143,0.430716,0.097266,0.301297,0.364204,0.004247,0,0,1,0,0,0
7624,'2020/03/25 12:00:14:564',8,-0.061731,0.229835,0.612178,-0.12918,0.417251,0.266287,0.232682,0.176258,0.409059,0.082832,0.511769,0.084379,0.112883,0,0,1,0,0,0
7625,'2020/03/25 12:00:14:565',8,-0.061731,0.229835,0.612178,-0.12918,0.417251,0.266287,0.232682,0.176258,0.409059,0.082832,0.511769,0.084379,0.112883,0,0,1,0,0,0
7626,'2020/03/25 12:00:14:576',8,-0.060932,0.271454,0.510095,-0.136713,0.534524,0.048511,0.363906,0.291433,0.334819,0.291363,0.370508,0.073991,0.27473,0,0,1,0,0,0
7627,'2020/03/25 12:00:14:576',8,-0.060932,0.271454,0.510095,-0.136713,0.534524,0.048511,0.363906,0.291433,0.334819,0.291363,0.370508,0.073991,0.27473,0,0,1,0,0,0
7628,'2020/03/25 12:00:14:588',8,-0.169431,0.370221,0.456134,-0.161431,0.549619,-0.027493,0.263583,0.216344,0.241615,0.220292,0.363423,-0.047798,0.459712,0,0,1,0,0,0
7629,'2020/03/25 12:00:14:589',8,-0.169431,0.370221,0.456134,-0.161431,0.549619,-0.027493,0.263583,0.216344,0.241615,0.220292,0.363423,-0.047798,0.459712,0,0,1,0,0,0
7630,'2020/03/25 12:00:14:589',8,-0.169431,0.370221,0.456134,-0.161431,0.549619,-0.027493,0.263583,0.216344,0.241615,0.220292,0.363423,-0.047798,0.459712,0,0,1,0,0,0
7631,'2020/03/25 12:00:14:599',8,-0.214771,0.485801,0.359771,-0.045018,0.502516,-0.011757,0.440927,0.179705,0.433481,0.221387,0.441923,-0.070348,0.44532,0,0,1,0,0,0
7632,'2020/03/25 12:00:14:600',8,-0.214771,0.485801,0.359771,-0.045018,0.502516,-0.011757,0.440927,0.179705,0.433481,0.221387,0.441923,-0.070348,0.44532,0,0,1,0,0,0
7633,'2020/03/25 12:00:14:611',8,-0.052535,0.419746,0.300149,0.066161,0.424623,-0.028488,0.642761,-0.023051,0.496771,0.147718,0.305255,0.082949,0.249779,0,0,1,0,0,0
7634,'2020/03/25 12:00:14:612',8,-0.052535,0.419746,0.300149,0.066161,0.424623,-0.028488,0.642761,-0.023051,0.496771,0.147718,0.305255,0.082949,0.249779,0,0,1,0,0,0
7635,'2020/03/25 12:00:14:612',8,-0.052535,0.419746,0.300149,0.066161,0.424623,-0.028488,0.642761,-0.023051,0.496771,0.147718,0.305255,0.082949,0.249779,0,0,1,0,0,0
7636,'2020/03/25 12:00:14:623',8,-0.214789,0.300173,0.436026,0.048542,0.525332,-0.085295,0.491337,-0.000332,0.400317,0.10082,0.252561,0.200136,0.202588,0,0,1,0,0,0
7637,'2020/03/25 12:00:14:623',8,-0.214789,0.300173,0.436026,0.048542,0.525332,-0.085295,0.491337,-0.000332,0.400317,0.10082,0.252561,0.200136,0.202588,0,0,1,0,0,0
7638,'2020/03/25 12:00:14:634',8,-0.376074,0.539067,0.347152,0.068647,0.406301,0.105243,0.431662,-0.01243,0.491841,0.042811,0.312303,0.190358,0.151423,0,0,1,0,0,0
7639,'2020/03/25 12:00:14:634',8,-0.376074,0.539067,0.347152,0.068647,0.406301,0.105243,0.431662,-0.01243,0.491841,0.042811,0.312303,0.190358,0.151423,0,0,1,0,0,0
7640,'2020/03/25 12:00:14:646',8,-0.145144,0.208655,0.501153,0.04688,0.214817,0.44135,0.165359,0.280282,0.408052,0.114488,0.322214,0.229825,0.284377,0,0,1,0,0,0
7641,'2020/03/25 12:00:14:646',8,-0.145144,0.208655,0.501153,0.04688,0.214817,0.44135,0.165359,0.280282,0.408052,0.114488,0.322214,0.229825,0.284377,0,0,1,0,0,0
7642,'2020/03/25 12:00:14:659',8,-0.335565,0.118249,0.466081,-0.060678,0.368674,0.172949,0.264589,0.023556,0.342423,0.077338,0.181664,0.365302,0.055385,0,0,1,0,0,0
7643,'2020/03/25 12:00:14:659',8,-0.335565,0.118249,0.466081,-0.060678,0.368674,0.172949,0.264589,0.023556,0.342423,0.077338,0.181664,0.365302,0.055385,0,0,1,0,0,0
7644,'2020/03/25 12:00:14:660',8,-0.335565,0.118249,0.466081,-0.060678,0.368674,0.172949,0.264589,0.023556,0.342423,0.077338,0.181664,0.365302,0.055385,0,0,1,0,0,0
7645,'2020/03/25 12:00:14:669',8,-0.238333,0.085673,0.601575,-0.148016,0.355936,0.242325,0.215221,0.13089,0.409041,0.084682,0.260969,0.37391,0.017712,0,0,1,0,0,0
7646,'2020/03/25 12:00:14:669',8,-0.238333,0.085673,0.601575,-0.148016,0.355936,0.242325,0.215221,0.13089,0.409041,0.084682,0.260969,0.37391,0.017712,0,0,1,0,0,0
7647,'2020/03/25 12:00:14:681',8,-0.072409,0.143725,0.702872,-0.184803,0.356808,0.324436,0.157866,0.216544,0.432691,0.06153,0.500653,0.154215,0.076395,0,0,1,0,0,0
7648,'2020/03/25 12:00:14:681',8,-0.072409,0.143725,0.702872,-0.184803,0.356808,0.324436,0.157866,0.216544,0.432691,0.06153,0.500653,0.154215,0.076395,0,0,1,0,0,0
7649,'2020/03/25 12:00:14:693',8,-0.02173,0.259225,0.466937,-0.062781,0.435689,0.15413,0.328417,0.236358,0.408742,0.173742,0.452929,0.073395,0.192977,0,0,1,0,0,0
7650,'2020/03/25 12:00:14:693',8,-0.02173,0.259225,0.466937,-0.062781,0.435689,0.15413,0.328417,0.236358,0.408742,0.173742,0.452929,0.073395,0.192977,0,0,1,0,0,0
7651,'2020/03/25 12:00:14:693',8,-0.02173,0.259225,0.466937,-0.062781,0.435689,0.15413,0.328417,0.236358,0.408742,0.173742,0.452929,0.073395,0.192977,0,0,1,0,0,0
7652,'2020/03/25 12:00:14:704',8,-0.119934,0.330661,0.509772,-0.17119,0.560563,0.001048,0.243792,0.260934,0.20735,0.253711,0.33132,-0.01601,0.431982,0,0,1,0,0,0
7653,'2020/03/25 12:00:14:704',8,-0.119934,0.330661,0.509772,-0.17119,0.560563,0.001048,0.243792,0.260934,0.20735,0.253711,0.33132,-0.01601,0.431982,0,0,1,0,0,0
7654,'2020/03/25 12:00:14:716',8,-0.19932,0.469246,0.37082,-0.079497,0.521533,-0.023914,0.39265,0.197958,0.378205,0.244832,0.428787,-0.067204,0.481289,0,0,1,0,0,0
7655,'2020/03/25 12:00:14:716',8,-0.19932,0.469246,0.37082,-0.079497,0.521533,-0.023914,0.39265,0.197958,0.378205,0.244832,0.428787,-0.067204,0.481289,0,0,1,0,0,0
7656,'2020/03/25 12:00:14:727',8,-0.082464,0.419892,0.268002,0.085735,0.398203,-0.021276,0.625992,-0.028587,0.534543,0.112995,0.342935,0.055723,0.253455,0,0,1,0,0,0
7657,'2020/03/25 12:00:14:727',8,-0.082464,0.419892,0.268002,0.085735,0.398203,-0.021276,0.625992,-0.028587,0.534543,0.112995,0.342935,0.055723,0.253455,0,0,1,0,0,0
7658,'2020/03/25 12:00:14:739',8,-0.195624,0.289182,0.441475,0.033317,0.529334,-0.083247,0.500386,0.014585,0.405732,0.118495,0.24847,0.204239,0.199544,0,0,1,0,0,0
7659,'2020/03/25 12:00:14:739',8,-0.195624,0.289182,0.441475,0.033317,0.529334,-0.083247,0.500386,0.014585,0.405732,0.118495,0.24847,0.204239,0.199544,0,0,1,0,0,0
7660,'2020/03/25 12:00:14:739',8,-0.195624,0.289182,0.441475,0.033317,0.529334,-0.083247,0.500386,0.014585,0.405732,0.118495,0.24847,0.204239,0.199544,0,0,1,0,0,0
7661,'2020/03/25 12:00:14:750',8,-0.328321,0.466331,0.332062,0.116748,0.461826,-0.023465,0.46978,-0.024851,0.435374,0.063154,0.298376,0.148982,0.211125,0,0,1,0,0,0
7662,'2020/03/25 12:00:14:750',8,-0.328321,0.466331,0.332062,0.116748,0.461826,-0.023465,0.46978,-0.024851,0.435374,0.063154,0.298376,0.148982,0.211125,0,0,1,0,0,0
7663,'2020/03/25 12:00:14:762',8,-0.221042,0.295001,0.451888,0.078963,0.237324,0.387642,0.239295,0.183457,0.481259,0.025941,0.346744,0.199556,0.241097,0,0,1,0,0,0
7664,'2020/03/25 12:00:14:762',8,-0.221042,0.295001,0.451888,0.078963,0.237324,0.387642,0.239295,0.183457,0.481259,0.025941,0.346744,0.199556,0.241097,0,0,1,0,0,0
7665,'2020/03/25 12:00:14:763',8,-0.221042,0.295001,0.451888,0.078963,0.237324,0.387642,0.239295,0.183457,0.481259,0.025941,0.346744,0.199556,0.241097,0,0,1,0,0,0
7666,'2020/03/25 12:00:14:774',8,-0.292613,0.226718,0.404485,-0.010324,0.403961,0.125276,0.325893,0.043991,0.341573,0.159114,0.18015,0.348516,0.085987,0,0,1,0,0,0
7667,'2020/03/25 12:00:14:774',8,-0.292613,0.226718,0.404485,-0.010324,0.403961,0.125276,0.325893,0.043991,0.341573,0.159114,0.18015,0.348516,0.085987,0,0,1,0,0,0
7668,'2020/03/25 12:00:14:785',8,-0.272067,0.086451,0.553929,-0.1129,0.348877,0.225086,0.22865,0.082026,0.388205,0.07081,0.222654,0.382199,0.022631,0,0,1,0,0,0
7669,'2020/03/25 12:00:14:786',8,-0.272067,0.086451,0.553929,-0.1129,0.348877,0.225086,0.22865,0.082026,0.388205,0.07081,0.222654,0.382199,0.022631,0,0,1,0,0,0
